14685,14524
11445,15012
14332,12197
13232,10792
13292,10184
14831,10849
10950,15177
10590,13029
10466,11292
11618,14683
13204,12451
12264,10868
12945,13487
12339,13891
14736,12448
12892,15023
14712,13461
12451,11109
14771,14457
13871,10599
13296,11641
10056,15091
10721,11996
12339,15016
13487,15096
10361,10581
14107,15376
10721,14893
10423,11697
14689,11109
11558,14640
14050,15618
14627,10996
11375,13360
13139,13204
11697,11697
14107,13930
11109,10630
10792,13204
11423,11637
12478,10599
10141,11637
11336,10917
12892,16218
12953,14869
11057,14050
12451,15016
14320,13487
10821,15304
11813,12807
16218,10185
14524,13244
15385,11336
11027,11111
15383,15618
13942,14102
14100,13296
15257,11952
12889,15070
12264,14524
11111,15043
14986,13230
13873,14709
10185,16091
12124,12953
10980,12945
13931,10423
12156,12003
13891,10194
10165,10917
12265,14635
10849,10540
13461,10980
13105,10529
11066,11423
12982,14747
14712,14107
13198,10838
11057,11042
13931,10849
11996,11973
13232,13871
14108,14150
12953,11995
11278,14869
15167,14610
14530,12197
12278,14696
12191,11618
12721,13863
13464,16091
12021,14814
10747,13891
11764,11775
14771,15356
13303,14986
11638,14869
12197,10329
10874,12264
14747,14288
16091,15153
10397,12223
15534,16091
13061,10647
13507,15167
12478,10821
14122,11123
12173,13487
11267,13061
10397,15323
11007,11833
14488,13204
11540,14761
14588,14679
13476,10857
14880,14987
13931,13204
14570,13930
14193,13422
11986,12889
11986,15016
13303,12892
15919,12339
14570,13476
13076,10397
13495,10581
11827,15167
12127,14965
11267,11823
12197,13674
12155,14730
10821,13871
15618,12127
10135,12953
12892,14771
13303,10868
14234,15721
15897,14869
14689,15020
14635,10466
13930,15096
10551,10245
13433,11292
14570,13851
12917,11375
10158,10397
10693,13230
10783,12235
11298,11066
12478,10693
14107,16218
12173,13244
11430,12266
10821,11278
14747,14570
11027,12266
12348,10540
13704,10917
12197,10868
12855,14130
11535,10551
15376,10666
14321,14986
12339,10590
13930,11067
11697,13933
12951,13422
11823,13577
13296,11699
11775,14288
13232,10540
11867,11283
14627,12769
14275,10693
13771,12264
12266,11027
13931,13851
12278,13303
10785,12953
11280,13873
12992,13230
10434,11057
11697,13487
10693,10397
14524,13303
10693,15376
10397,14679
11203,13487
12892,11109
12892,13194
13546,14004
13204,13204
14259,13342
15096,13296
10693,14831
11278,12892
11986,12451
13931,14696
13204,14092
10868,12339
15249,10540
11423,12953
11973,14986
14627,12719
14270,14828
12156,12280
11445,12841
10615,10559
15887,11550
10540,14275
14107,15051
11986,10868
14321,14524
15304,12324
10423,14193
15096,10158
14570,11638
15070,14831
15481,11049
11986,13342
12583,11555
14492,11726
13930,14524
14683,10397
13303,15304
11637,14524
11630,13369
11844,10299
12889,11996
10466,13829
11376,10372
13487,11042
15339,11630
12583,13467
13453,13232
12253,10961
15618,10599
16091,12992
14683,15043
13198,11986
10800,12954
11789,13341
12451,11996
12709,12853
14050,14320
14747,12094
10056,12771
13232,14100
11921,11503
10245,10926
14234,11555
12992,10627
11697,13232
15160,11630
13061,10423
12222,14307
14908,12819
13796,16218
10135,14082
15024,12264
11280,13768
13619,10397
13461,15153
12264,11728
10868,14122
11996,13487
15086,10299
11618,12945
11603,13486
14736,16091
12266,10627
11092,11921
11122,11292
13970,10112
12892,15304
11697,12094
14685,15304
14869,13487
10713,11648
12191,11697
15167,12992
12574,13871
13513,15228
11298,13495
10158,14908
10136,12007
12339,11775
10279,12891
12141,15236
11066,13829
10817,11298
12892,11375
13871,14492
14747,11867
12782,10556
10990,13487
12953,11049
12945,11298
13485,11109
14816,11630
14747,10275
14683,11415
11433,15096
13184,15304
14275,10397
11292,12982
14747,13232
16567,12786
12769,14895
14122,12264
11563,14543
14685,10581
11042,13933
12769,13369
13204,12278
10800,15041
14533,14869
14588,11193
11336,10245
13619,14533
10135,10529
12191,12892
13871,11282
14986,10431
11042,13360
10785,11721
11823,11433
15167,13398
11535,15478
13244,14685
11481,13342
12264,13495
13303,15295
14685,12953
11775,14057
13029,16091
14816,10313
11057,15024
15406,15406
15323,14783
11066,15919
16091,12055
10747,11871
10590,11423
10994,11259
12884,11337
10739,11823
15412,10466
11298,11259
10821,14122
14685,14122
11433,10874
15304,10397
13342,13487
10466,13486
11241,10299
10599,13303
11376,14683
11921,12896
11986,10990
14967,14831
11298,10431
14716,12324
14112,15380
11996,12266
14730,13495
14288,10590
13736,10423
14685,14108
12278,12892
10208,14771
13398,12892
12884,14512
13244,13543
13232,13796
10208,13203
15008,13433
13303,11295
10140,11057
14027,15304
14027,16719
11298,13102
12951,12992
13230,13367
13495,12892
10299,12954
12831,11336
11003,13198
11921,14794
14167,11555
10504,12244
15167,10372
14831,11292
13296,11433
13244,13230
12953,14730
11775,10409
16665,14842
11028,14880
11563,12278
10747,13486
10299,15861
10800,14489
10559,13964
15919,10466
10380,10693
13360,11953
14493,10304
13891,14570
14112,10559
13296,13461
11764,11267
12278,14814
11977,13232
14747,13342
14747,13796
11140,14842
13525,10397
11995,14574
13034,12173
15624,13851
10849,12264
10599,11884
14492,13029
14843,12478
14716,14893
13485,11278
15023,14679
13487,12323
11049,13796
14057,10620
14986,13930
11764,13930
13487,14783
13667,14098
10529,11057
10185,10155
13398,10519
12191,11298
14893,13486
14576,10257
15554,12807
12720,14234
14814,14794
14691,13244
11823,11603
12278,14107
10298,10599
10146,12451
10874,10140
13933,12451
12878,13485
13970,10225
11278,13422
12917,13619
12721,10299
11775,13930
12388,12441
10257,11986
11637,14683
14150,13184
11725,13487
14771,15498
10693,13360
10874,11973
12478,15304
14108,11057
11612,13303
10599,14730
14730,12574
13487,10994
13487,13796
10194,11042
13061,13796
14131,10821
10396,15861
12892,14576
10950,10272
10857,10693
14689,11884
12708,10299
12127,14236
10874,10434
11577,11433
11111,14100
16133,12197
13244,12266
13061,10171
10559,10385
10279,13851
10139,15785
15346,11764
14628,12652
11618,13851
10268,14802
11643,12235
10135,10721
11067,10821
11292,14802
11067,11298
14303,10559
12173,13830
12889,13342
12323,11067
13158,14107
10792,15323
10640,13970
11278,14952
15381,16091
10747,14814
11643,11833
12094,14252
14182,16569
13832,14711
11823,11298
11719,14107
13796,13244
15016,13930
13303,10800
12982,10800
11624,10155
10559,16445
15380,11278
12721,12184
13204,14986
11214,11630
13487,11027
12265,11697
11638,14831
14057,14672
11259,12339
13851,11726
11834,10397
14252,12094
13964,14893
11042,10599
10559,12197
15016,13871
15741,12252
12191,13674
14270,12523
14685,11973
12197,13832
13415,14474
10529,15304
11726,13851
10630,14685
12441,10721
10590,14288
11058,13796
14674,14107
11481,12323
10590,11603
13184,16091
11952,10299
10599,14869
11298,13851
12899,11468
12917,13303
14771,12892
14100,14321
14802,13232
11638,13264
14492,10693
11008,13873
14082,10257
11003,14108
14100,14771
14524,10529
11898,12889
11193,13487
14057,13198
14893,11193
15171,13467
15919,10821
12892,14635
11563,12003
12191,14027
12953,13987
11423,13851
14576,12953
10397,12348
11721,14150
11823,14100
13204,10529
11042,13341
13184,15381
10299,16567
13342,11298
16340,15741
10775,10225
14986,13360
11292,11193
12956,15618
11973,13981
12018,15887
10063,10245
15282,15779
15618,13246
14447,11618
12127,11615
16704,13422
13394,14853
12451,11643
12375,15380
11471,15434
14618,12455
10061,11980
11335,12484
11484,14212
10615,16846
15628,10361
16512,11423
10558,14704
12212,15016
12492,11495
11838,11577
10014,10361
11630,11041
15091,15707
15346,15737
10463,10832
15589,12223
15086,11953
10216,14270
15582,15707
16569,13290
11227,13032
11410,12635
12484,13295
15546,10427
15579,12633
10011,13506
14424,16843
11833,15434
13564,11041
16537,11035
10243,15855
16704,13109
16218,15260
11527,14477
12863,11111
10661,14307
11885,12250
10663,15325
14771,12252
10557,10687
14792,15008
15061,13710
13862,13273
15295,13689
14397,11725
12391,16498
10039,13232
15342,12745
10155,13439
12255,15051
12484,10832
14218,12494
12007,15982
14467,10146
10613,12129
12841,11219
16634,15374
15091,14288
10170,16651
13536,11097
13535,10275
11496,11411
15045,12335
12127,14610
12343,15344
13203,13117
16741,13433
12851,16680
11029,13809
14229,15167
12844,16560
15278,13446
16560,14630
12786,14120
11719,11050
10208,13504
11624,13463
14582,13211
13301,10275
14013,11399
13728,10272
16770,14950
15618,10938
12390,10333
12737,14819
10056,12153
10504,11803
15982,13296
14630,13949
10832,11784
11425,11197
11241,15650
13200,12769
16495,11495
10687,12716
11391,12855
16634,11540
12571,15091
11725,12168
10569,15497
14447,10039
14848,12841
14091,14400
10930,14098
11512,11335
13682,13111
13546,10224
14871,15877
11050,15406
12720,14855
10779,12337
10504,11592
14089,11288
14805,12956
13934,10739
12748,10216
11421,12079
10781,14992
16770,10268
13771,10317
16441,10171
11554,13536
10775,11308
14744,11431
15057,10361
10785,15626
13453,14610
12079,11859
13964,14993
11218,12391
13072,13767
15091,14750
11947,12844
11447,13354
14314,13574
14704,10313
15433,15798
16520,10224
10687,10085
12484,15282
16846,11274
15051,16715
11299,14131
16770,12018
11227,14025
14088,15497
15534,15882
11110,11274
13888,16853
16429,14259
13704,12866
12129,14640
14588,13501
12721,13731
12207,15842
12995,12079
12599,11401
10085,11344
15021,11554
11656,11431
11479,12841
15879,15532
10333,10139
11441,16817
15008,10043
12263,11002
14738,13574
10739,12728
15231,15825
13756,12129
15211,13003
10599,16336
15446,14950
10194,10687
15785,10631
15649,11391
16390,14993
10408,10836
12857,11862
11098,13115
11898,12956
11036,12307
15980,10347
10427,13463
16869,13304
14577,13862
11367,13728
15245,12545
15650,13241
14698,13301
10089,13599
11842,13728
15339,14229
15892,15448
12899,15339
15228,15385
12772,16515
16857,16846
10010,15057
15700,10967
13117,10780
11673,12156
12774,11650
15045,11879
16335,14295
16543,10010
11028,15841
13702,15622
10380,11838
14972,16863
15215,14738
12129,16776
12039,16541
14553,11517
10687,14718
11411,11905
11637,10088
10958,11862
10347,15228
11106,14013
13296,11695
13381,14588
15448,10469
11165,13504
10228,14130
13295,13731
12519,14435
15411,12297
11550,15203
14730,10204
14237,11720
10779,15061
15785,11355
15043,14457
15628,10136
11554,15550
15676,16777
10676,16875
13217,13988
14197,10778
16311,11274
14400,11554
15325,14738
13157,12652
10811,12995
16867,10779
15856,15785
13756,14465
12916,10562
13958,13520
14683,13710
10693,11484
13203,13192
13464,11375
13003,14218
16363,15008
11859,14627
11545,13865
11496,12771
15855,11588
13195,14943
13523,14551
10329,15956
10279,15981
11732,13564
13117,13194
12847,13507
15203,15433
13851,13002
10590,15887
11684,15769
14046,10329
13806,12888
13693,10243
11483,15624
12018,15271
12250,16335
12595,13863
13287,11487
16340,10478
13105,12523
11938,14751
15607,11904
14530,14623
11719,10779
16346,13195
11762,10228
14027,13111
12944,10317
12965,14943
12263,16829
10631,13241
12253,16582
11484,12947
12055,16603
11495,14295
12896,11430
10017,15569
16741,13034
13732,13221
14493,10819
11471,12297
12190,10923
10747,11619
12755,15260
10044,12402
12661,10572
13575,13702
15344,16519
14113,11029
12184,10996
12819,16363
15325,10964
15016,16346
14812,14259
13890,12448
16755,11298
14062,11512
11425,12889
10228,10146
16860,14942
15862,11479
12154,10329
10275,12216
10347,14551
16673,11823
12039,16495
14819,11838
10374,16875
11241,11259
14447,14960
16454,12402
16311,12785
12995,14475
10577,12956
10926,11355
10009,16741
15090,12771
14062,11840
12054,10627
15472,12130
12888,11344
14530,15973
16495,15618
15622,10569
11126,14576
15154,13988
16844,15374
12841,12187
15323,11227
11484,15045
14797,11280
11066,13447
13109,12599
13087,15385
16867,14572
10783,15885
14769,14856
13195,15656
13715,11481
14543,15599
12587,14711
16863,10396
14559,15841
13523,14965
10465,12748
13795,10275
14282,11931
11844,14993
10663,15825
16537,12268
12853,16846
16843,14955
15380,16748
13111,10078
11879,15885
10006,15211
16503,11648
11241,12212
10819,15245
13933,15856
12773,14750
13830,12743
15231,13674
13463,12268
11110,14880
14318,10661
11931,11879
12068,12436
15628,15381
11111,14672
14938,11803
15982,15709
11638,12294
16525,15607
14828,10964
16741,10361
12365,11344
11463,14088
16860,14412
11041,10744
13564,13221
14229,14709
10225,16843
13217,12003
12412,15626
12745,15389
10857,11410
14831,14475
16719,13970
11885,15271
13016,14493
15124,10819
14013,13574
15085,10569
12087,13547
11234,11413
11946,10577
15708,14275
13287,11097
11813,14945
11261,12062
13016,11479
10836,14905
13076,10225
16777,16857
11452,15721
14082,13704
15043,10275
16335,14895
14256,15310
16812,15504
16519,16340
12773,11921
13714,14465
14670,16542
14718,11431
12995,14804
15934,12868
15725,10778
15919,15215
14922,13495
16133,10687
12223,12390
11299,13871
11813,11617
12728,12899
14955,12228
13347,10268
13731,10561
11034,14160
15020,13564
15381,10043
14182,13338
12211,11721
13046,12728
14237,16875
16842,16335
12149,15856
15973,14942
14488,14691
12857,10135
11867,16748
11280,14797
14751,10556
10322,16867
16871,13230
16542,14648
14848,14744
13377,14805
16101,16872
14689,10938
10112,11656
12212,11227
14467,11905
14685,11456
10416,16871
15502,12587
15525,14131
14236,13002
16428,15546
12884,14660
13501,12704
11150,15048
12576,13388
13354,13536
10136,14125
13105,13536
15045,12599
11871,14435
13002,12638
12236,13360
14488,13467
12716,11973
12951,12755
14236,12187
12018,13003
11425,11952
11825,15731
10980,16843
10257,14640
13196,11840
15472,12598
15250,10272
12079,14182
16603,15271
10647,12016
14960,10933
10279,13525
10409,14320
11198,13376
16873,11924
15982,14670
13862,15793
12168,13459
14475,11421
13983,14938
15737,11411
11267,10923
12956,11126
11842,14296
15203,11034
10836,10100
11479,13476
16829,11487
12190,12553
10894,10647
10463,12866
15978,12844
13469,11146
16875,11790
10643,15236
10918,16441
11214,11453
14089,12003
10478,12016
10958,11764
15554,16567
14713,12755
16821,15881
14783,14296
11140,15525
11725,10016
15323,12247
14282,12982
14520,16526
12141,15569
12743,15356
11456,12378
11883,12348
12708,15626
14543,16668
13861,13287
12094,15448
12663,13439
12615,13851
13087,14792
12177,14950
15411,11245
15289,15108
10800,11941
13493,15041
16851,11165
12315,12154
13700,11295
14653,15310
10613,14689
15892,13297
11041,12587
13579,16832
11537,12705
10140,14653
11643,12945
13715,10511
10405,15714
14028,11961
12087,10697
11399,15427
16777,12016
16634,12175
13546,16849
14512,16842
11921,15709
11941,12127
10414,12951
11203,15351
13523,15498
14855,13203
12755,14262
15628,11762
13418,15885
12252,12748
13194,12857
12773,10933
16770,14778
10224,15709
11773,16837
16847,14718
16872,13120
13072,13862
10224,12222
11673,12119
13873,16710
12119,14062
10945,14842
15885,14877
15525,15045
13830,13055
14025,16603
12244,12155
10317,12321
13105,14972
16512,12769
12599,15991
14577,11431
13861,12136
10857,11952
11510,14082
12029,15877
11938,14695
11007,14025
11308,13392
13987,14828
13304,12945
12899,11904
12174,11582
13934,10732
15731,11335
12129,14996
12559,10033
12863,14130
13685,10747
14955,10434
13120,11638
12175,16853
11714,16673
14747,10309
14744,12217
10569,11487
13731,14893
13770,12185
12553,12576
16543,13702
13767,11092
15049,14769
11997,12378
11511,12228
16498,15295
15041,14987
15707,10640
10945,14972
14081,13736
12743,10208
15091,11218
12854,11481
10792,12268
10361,12807
13988,15024
13504,13459
13983,14713
14712,11947
10832,13122
12391,14282
10754,10732
14004,16680
15091,10313
14551,14572
12896,14551
14950,11884
13851,11511
13348,14805
12884,12252
10085,15497
15620,15374
12247,14812
12853,13157
11732,15741
11862,10958
13942,10556
16541,13367
16741,10819
14447,12621
13341,14993
14938,14465
16815,14898
10589,14706
15885,14553
16454,14477
12321,12134
15232,10886
16868,10631
10436,15714
14130,13795
12774,14100
11838,14512
12595,14412
15887,14470
11058,12983
11367,14992
12851,12945
15257,12207
10300,10945
16867,11308
13728,15714
12265,10374
15554,13002
14273,10569
11714,11879
14477,13715
11252,14009
12323,15236
15546,12021
15422,11423
13865,10257
12815,14805
13307,12365
15785,12378
11953,15203
10894,11227
13676,11066
15008,10715
16515,10040
12583,11699
16815,11982
11656,15570
11487,11471
10676,10228
10620,10440
11813,13507
16515,11391
10317,13888
11946,11086
12755,11034
11827,15203
10245,14751
11050,10469
15356,10056
14296,12511
16715,12638
13192,11028
11564,11823
10405,16861
11274,13970
11941,14533
16519,13771
12250,13942
11803,11267
14802,11619
11702,11484
16849,10088
11721,11452
11947,10185
11292,10010
14543,10017
11337,12195
12214,14802
16442,12187
11780,15793
16832,12279
12132,12039
12348,10556
14640,13176
10938,11002
14295,12007
15446,13490
16856,10272
15096,16680
14853,12784
11028,11695
12141,11479
13046,15245
11833,11513
14996,14125
11492,10434
15351,11415
13433,12868
15676,14711
10519,14212
13434,10347
15163,13459
15934,13485
11834,14712
11513,12451
16868,16519
12615,12391
11588,13192
13447,16569
11487,11531
14623,12062
13029,11401
15879,15741
10361,16710
11415,10157
15448,13341
10466,16848
15427,10184
15008,16673
11453,14745
16582,14270
15622,12638
15628,13728
14577,14237
14485,15249
14679,14785
13241,11924
15346,11871
16582,15057
10472,10815
13502,12745
15599,13547
14863,13287
14745,14468
11898,14987
11656,16634
14679,10349
14539,10857
12268,11725
14761,11615
13469,14618
15579,10408
10857,13770
11267,10844
13127,12294
12297,14113
12250,11050
16441,10272
10089,15892
10615,10221
10349,11295
10317,14467
14273,11295
13540,14952
12779,11638
13714,10208
10617,13756
15981,15731
12884,15841
13970,10010
16865,14967
12397,16873
12390,15228
12712,15973
10414,12343
13277,12087
10327,13151
14270,10631
15154,16445
14628,12222
13942,10423
10436,11513
10535,13768
15030,13367
16846,15581
11706,12915
10511,13506
12003,14258
13295,11871
15051,11453
16543,11630
13354,10243
12402,12177
13304,12982
11684,12054
12844,14992
12641,11355
13109,12297
10557,12253
12509,12621
11283,15356
10044,15472
10569,15008
11218,16823
16665,14270
11953,15882
14633,12956
12728,14601
11714,15754
15624,10349
14816,13861
16454,14400
11076,14559
12339,14744
14855,12132
10300,14943
12253,12965
12782,12889
11673,10184
16346,10300
14397,10783
15877,12187
13182,15383
12583,16658
16875,14485
14424,11813
10697,13525
15171,11399
13290,12216
12773,12207
15278,11563
11941,16837
13547,15447
13894,15295
10405,12474
15138,12947
15607,15931
13151,14577
12902,11002
13506,14972
13732,12337
13501,12168
11241,10620
11510,16668
12917,12028
15008,15497
12315,12175
12719,15096
16526,15401
10643,11555
12263,11638
14718,11468
12029,10404
11728,13873
12841,11714
12460,13418
16665,14750
15385,16542
12882,15550
15620,15228
15599,15245
15045,15981
11555,11612
12708,10687
15289,15351
11865,14167
12574,10894
14082,15607
11315,13599
12335,15882
12844,11165
14648,14897
14751,12661
11982,11425
16682,12474
12412,11827
14081,11535
15656,11513
11558,10945
16710,11430
14255,13115
11938,13949
14112,15310
11218,11126
11245,12896
15030,13502
11732,12134
11337,16776
15656,11013
12402,13947
11041,12155
12866,12642
12315,13970
16725,13493
13493,13203
11267,10715
10014,13046
16441,10065
15607,14712
11946,14747
12676,15624
13453,14898
12748,12511
15051,12663
14627,14713
10836,11517
16658,12863
12854,13348
10874,10982
14468,15063
15856,15825
11762,12078
11577,14805
15030,11659
12173,15847
12882,14091
10631,16335
16651,15991
12149,10926
16776,12779
13034,13102
15885,12635
11146,12190
11245,11198
12587,14435
15700,15599
16569,10819
11375,11479
12553,10463
13685,11992
16345,14769
14943,12263
14965,14400
11503,14477
13888,13376
11555,14992
10243,15382
15344,15232
14785,14062
11484,15260
15779,10556
15008,14028
11554,12132
13540,12062
13290,11456
14193,14564
15620,10224
14628,11531
14318,10560
14548,10599
12268,16428
14967,11076
13433,15741
16658,13246
11034,10033
12951,10040
13587,11780
10577,15708
11105,15634
11555,12127
16363,16725
15138,12195
11241,16445
11908,13715
11946,15228
11214,10631
12323,10472
12779,10561
14945,13490
15798,10617
15700,12039
16849,10100
15841,10463
13865,13032
15220,15090
10278,11784
12553,11007
10463,12712
11034,14986
10980,14303
14627,11728
11615,13525
13574,12214
11282,11126
14792,15978
11387,15163
10208,13671
16843,12642
10157,15478
10298,14539
10313,12389
11617,10775
14564,14044
16715,12173
10781,14091
14512,12642
16853,12337
12819,14435
11784,13715
12635,16541
10551,11714
13122,15138
13685,11563
12119,16847
13121,11470
10033,10372
11630,13791
10557,14037
11616,14050
11411,14131
11410,15707
10372,15085
15215,15579
11615,12412
12855,12436
14193,10930
16335,12983
11827,10779
11871,14013
16658,14960
11871,11862
14805,14574
14960,11359
15508,10329
15236,11646
16844,10172
12412,10687
13671,10085
10300,11643
12784,14842
13523,13196
14089,15561
10918,13577
10739,12315
14027,10917
12786,13484
14424,14996
16837,10991
15897,10374
11198,13211
11908,14009
15220,11946
15458,14730
10372,12079
10478,12831
11947,10990
10061,10472
15382,13861
13689,14435
16582,10967
12460,14520
16101,16479
15897,10874
13525,11764
11399,13360
13484,14150
11550,11308
11452,11615
12591,12748
16658,12857
14222,11355
16832,14109
12235,16704
14588,14919
11773,11842
10654,13246
12016,12388
10172,10967
14893,14993
10844,13535
10967,13767
13381,13984
16873,11028
11531,10154
11007,15879
12168,16719
13301,12029
13791,10613
13121,13505
12235,12869
10372,10463
15231,13287
10042,10304
11554,15289
14713,15278
12708,11946
15650,15793
12451,12653
14648,13970
11615,12134
14259,11484
12280,14167
15622,10165
11719,15344
10088,13513
10372,10088
12857,13032
11067,15069
11587,11029
15885,12127
12866,13232
10980,12615
11392,14745
11496,15380
13564,15380
11401,12195
14898,10404
11845,12460
14229,11844
11790,12947
11076,11392
15043,13415
13587,12785
15235,12944
12173,13861
12389,11840
11867,15124
12119,11092
14270,15879
16668,15897
14493,14572
15741,11041
16335,10930
12119,11447
13032,13934
14842,12772
10917,11503
12889,12279
12965,16844
14028,10300
11619,13693
12712,14610
14656,12250
14318,12007
12599,12610
15021,15020
15842,13714
15160,11554
14955,12771
10569,14709
11637,16526
12888,10436
13936,11396
10006,10819
15634,16495
12029,11905
14814,14848
14470,15411
14087,11834
11537,14848
13829,12902
12898,13072
12807,11479
12953,12956
12173,10228
12279,14685
14630,11862
13535,15061
12412,13439
14234,12785
14950,12945
11512,12455
13125,15232
12337,10925
11535,14855
13564,13439
12509,13772
13115,14952
15589,12397
14674,10237
13981,15862
15838,15882
11833,14229
13016,13127
15550,13523
11517,16861
11447,13392
11535,13461
12544,10224
11165,11931
12156,12591
10141,12965
10466,12822
16843,14533
12785,13949
11577,11359
11493,10349
16584,12266
11823,14819
13736,15769
12321,11834
10009,16848
12455,12245
10713,12587
12236,11517
11468,15847
10844,12519
15108,13194
15980,11603
11468,13501
11946,14229
15978,15351
15023,11445
13115,10431
11274,11673
13870,15624
16865,10996
13415,10663
11938,15980
15231,10033
12649,14794
15856,14539
13122,16428
16851,11648
12370,11495
16311,13277
12402,13348
14424,11430
11034,10469
10434,11299
13888,10396
12854,10715
11241,12388
12127,14551
14009,12853
11719,11833
14747,14332
14212,11588
13577,11702
12412,10613
10589,12769
15882,11463
12708,11725
12716,14512
13487,12822
15458,13024
15434,10155
11527,15406
13277,14218
11859,11495
14660,12397
13394,12402
10465,14282
13490,16704
11049,11684
15434,14905
12394,16680
12737,12141
10617,11450
16857,15589
12944,15862
10374,10590
16847,12250
16668,10469
12236,14738
16454,10627
11789,16668
16863,11862
12807,10685
10472,10241
10945,15346
12851,14792
16584,12892
11762,10440
13008,10184
16515,14559
13211,10056
12216,14082
10886,14965
10687,13117
11342,14674
15861,14749
15434,10631
10349,10063
15793,12719
12785,13277
11813,10184
16863,11399
12141,12553
15220,10322
12635,15676
10917,14231
12252,13102
16525,16542
10783,14307
13184,12195
12252,12130
11646,16846
13232,16512
10741,15051
12119,15406
11699,14855
10309,13200
13002,11140
14570,15260
14950,15370
13806,12441
13277,11463
15956,12307
15289,12320
10938,12228
14572,16865
11732,10945
16218,11076
14938,13241
11624,13862
14268,16843
13535,14673
15257,14673
14234,10089
14769,15847
10511,11421
12460,11280
16519,11699
15325,10017
11550,15069
12773,11396
14539,13768
11227,15271
11278,16346
12595,15836
11624,13520
14533,13241
10033,10731
14628,11452
10511,11027
11726,15282
12397,13736
11423,13504
16519,10154
11615,12896
11638,15282
10778,11790
15385,14125
11883,14268
13461,11410
10792,14268
11431,14107
11527,11410
11085,14112
14160,10112
14046,16847
10272,11773
16345,14447
13888,15257
11496,14610
10930,13936
11638,10832
10154,13246
13122,15546
14485,11904
15825,15447
16441,12769
13241,10329
15836,12676
13898,13292
15177,12175
11085,13296
13574,15798
11126,10431
10061,10140
13111,10739
14691,12394
11274,15980
14092,11840
13693,13296
14751,11375
11085,14474
16715,11503
13415,15676
16755,11982
15249,12782
11029,11387
13487,16585
10010,11884
11775,14987
12851,13029
13394,12187
11630,11399
13008,12709
11241,14332
12130,14794
12216,16340
12154,12494
11641,13715
15622,11259
15779,13547
15458,13200
11008,14952
14640,10683
12721,12888
16336,15342
14955,15323
12635,14716
12721,16865
13122,15342
14006,12638
13115,10089
11938,13933
11719,13984
10663,10676
16817,12337
10991,12892
16569,12212
15769,15385
12610,16815
12621,11684
10630,16429
11283,11203
15856,10172
11695,12343
13655,12784
12207,10923
13394,11650
11415,10434
14131,13865
11764,13002
12279,12007
14468,16844
10868,12638
13034,14259
15024,11643
14897,11002
11908,15203
13446,16542
10333,13806
15731,13871
12136,15497
16848,11034
10558,15649
12244,12054
15981,12070
14802,14582
14749,15374
14922,10817
13034,14871
10557,10224
12195,10014
12279,13682
12197,10278
14804,14197
12321,12079
10991,11367
11587,13246
10158,13034
11421,10414
14783,16777
10043,15700
15897,14745
10404,13347
10599,13949
14863,14109
10185,12769
10933,10245
14109,16525
15472,14794
12771,15074
11720,15973
10982,10349
13829,13376
12062,14131
11650,13046
10783,15249
12222,13862
15825,12130
10329,16837
11823,16495
15411,15448
14009,16776
15381,12315
15973,13388
14897,11517
16748,11563
13117,16567
13728,12245
11924,16520
13655,16658
10838,13983
12478,10811
12484,10836
14534,12228
15061,16428
14695,10572
15754,14273
14025,16821
16719,11619
13434,11612
10063,12841
14131,15030
12175,10167
14812,16584
13002,10039
15074,11028
12720,12956
10572,12720
14783,14255
12378,11214
16311,10713
13574,15508
11638,15231
15624,11844
11871,12127
14465,11675
13122,11825
11535,12599
11512,12206
15346,13196
13891,12831
13367,12195
11355,15618
11401,12070
10643,11646
14656,14485
11492,10154
10463,13546
13949,10322
10886,13398
12484,12055
11702,14685
14577,12915
12953,15171
12779,10731
13200,10728
10431,13934
16553,12087
10005,10559
10683,10204
15504,11961
11684,11624
13871,12663
10061,14262
11057,12641
15124,14965
12078,11726
15383,15980
16503,11105
15982,16777
14275,12844
14895,14120
12704,14087
14761,12187
14712,14539
15581,12951
14050,15293
10643,16543
16832,12132
15534,12315
15707,12136
16569,15260
10832,12983
16540,15708
13700,16584
11721,14750
12236,11111
14972,13507
10783,10615
12134,14268
15754,11342
11931,16542
15231,13870
11413,13376
10754,12709
12844,11219
10016,10247
13768,13502
13120,10643
12255,14236
11197,11643
16658,10683
11588,12494
12841,11706
10185,14564
13287,11764
16869,10465
13629,10599
16812,16663
10917,10685
13117,12671
10558,15069
15620,13244
14474,10732
13296,13392
14628,10980
14412,15382
12559,12652
14046,13307
14037,11513
16526,11513
14716,14618
14919,12610
11241,14489
11391,12236
12583,12255
15798,14942
12016,13785
12268,13689
16867,11545
12214,13868
12136,10838
13714,11481
14229,15163
12745,13198
12018,12878
12130,11512
14321,10005
11410,14691
12642,11391
12062,11884
12228,10894
11545,11214
15793,10204
11425,10436
11367,10832
12854,11921
11425,10279
14685,10832
11823,10697
11616,15385
13117,13934
14750,15634
14543,15448
13540,11684
12755,12389
15049,10298
12402,12576
15885,13342
15570,11342
16875,16823
14627,13525
14447,13536
13490,11823
16353,12394
11430,12134
12244,13102
15847,11344
16868,10504
14259,13109
14648,13564
12553,11308
13115,10216
14306,14493
13296,10078
15582,14952
11041,13381
10404,13182
12141,14672
14520,14102
15885,10237
10661,13770
11947,14524
10100,15108
11780,14588
16817,15708
12252,12236
13570,16498
15406,13504
13360,13447
12519,14673
